case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
440,신맛은 중간 정도면 돼요 씁쓸한 포인트가 분명했으면 해요 단맛이 확실히 느껴졌으면 좋겠어요. 적당한 도수로 맞추고 싶어! 지인들이랑 수다 떨면서 마실 거예. 프루티한 향이 또렷했으면 해. 기분이 꽤 좋아!,good,good,1,hangout,hangout,1,medium,medium,1,"{""bitter"": ""high"", ""sweet"": ""high"", ""sour"": ""medium""}","{""sour"": ""medium"", ""bitter"": ""high"", ""sweet"": ""high""}",1,"{""fruity"": ""high""}","{""fruity"": ""high""}",1,[],[],,[],[],,0
441,지인들이랑 수다 떨면서 마실 거예요 시트러스 느낌은 약했으면 좋겠어요. 조금 다운된 상태예요 단맛이 확실히 느껴졌으면 좋겠어요 부담 없는 도수면 돼요요.,bad,bad,1,hangout,,0,light,zero,0,"{""sweet"": ""high""}","{""sweet"": ""high""}",1,"{""citrus"": ""low""}","{""citrus"": ""low""}",1,[],[],,[],[],,1
442,과일 향은 강하지 않아도 돼요 쓴맛은 중간 정도로만 느껴지면 돼요 딱히 업다운 없는 상태예요 부담 없이 균형 잡힌 도수면 좋겠어요 업무 얘기 나누면서 마실 자리예요.,soso,bad,0,business,business,1,medium,medium,1,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""fruity"": ""low""}",{},0,[],[],,[],[],,1
443,컨디션이 썩 좋진 않아요 시큼한 느낌은 거의 없었으면 해요. 혼자 천천히 마시려고요 도수는 가볍게 가고 싶어요 우디한 향은 적당하면 좋겠어요요.,bad,bad,1,solo,solo,1,light,light,1,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""woody"": ""medium""}",{},0,[],[],,[],[],,1
444,셰리 코블러 같은 스타일을 좋아하는 편이에요. 알코올 없는 쪽으로 보고 있어! 혼자 조용히 한잔할 생각이에.,,,,solo,,0,zero,,0,{},{},,{},{},,[],[],,"[""셰리 코블러""]","[""셰리 코블러""]",1,1
445,부담 없는 도수면 돼요 위스키 쪽은 안 들어갔으면 좋겠어요. 단맛은 중간 정도면 돼요 신맛은 약했으면 좋겠어요 민트감은 은은하면 돼요 과일 향은 적당하면 좋겠어요 조금 다운된 상태예요요.,bad,bad,1,,,,light,medium,0,"{""sweet"": ""medium"", ""sour"": ""low""}","{""sweet"": ""medium"", ""sour"": ""low""}",1,"{""minty"": ""medium"", ""fruity"": ""medium""}",{},0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
446,술은 안 들어갔으면 해요 꽃향이 확실했으면 좋겠어요 친구들이랑 같이 마실 거예요 쓴맛은 적당히 있으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 그냥 무난한 기분이에요,soso,soso,1,hangout,hangout,1,zero,medium,0,"{""sweet"": ""high"", ""bitter"": ""medium"", ""creamy"": ""medium""}","{""sweet"": ""high"", ""bitter"": ""medium"", ""creamy"": ""medium""}",1,"{""floral"": ""high""}","{""floral"": ""high""}",1,[],[],,[],[],,1
447,지인들이랑 수다 떨면서 마실 거예요. 바디감이 묵직했으면 좋겠어! 좀 처진 느낌이에요. 허브 향은 적당하면 좋겠어! 무알콜로 부탁드려.,bad,,0,hangout,hangout,1,zero,zero,1,"{""body"": ""high""}","{""body"": ""medium""}",0,"{""herbal"": ""medium""}",{},0,[],[],,[],[],,1
448,둘이 분위기 보면서 마시려고요 확실히 힘 있는 쪽이어도 돼요. 무게감은 적당하면 좋겠어요 좀 처진 느낌이에요 민트 향이 확실했으면 좋겠어요.,bad,,0,date,date,1,strong,,0,"{""body"": ""medium""}",{},0,"{""minty"": ""high""}",{},0,[],[],,[],[],,1
449,평소에는 샴페인 칵테일이랑 포르노스타 마티니 좋아해요 평소랑 비슷한 컨디션이에요. 무게감은 낮은 쪽이면 좋겠어요 청량감은 높지 않았으면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 너무 약하거나 세지 않은 쪽이면 돼요요.,soso,good,0,celebration,celebration,1,medium,,0,"{""freshness"": ""low"", ""body"": ""low""}","{""freshness"": ""low""}",0,{},{},,[],[],,"[""샴페인 칵테일"", ""포르노스타 마티니""]","[""샴페인 칵테일"", ""포르노스타 마티니""]",1,1
450,진한 느낌으로 가도 괜찮아요. 보드카 베이스는 빼고 싶어요. 산미가 또렷한 쪽이 좋아. 기분은 보통이에요.,soso,soso,1,,,,strong,,0,"{""sour"": ""high""}",{},0,{},{},,"[""vodka""]","[""vodka""]",1,[],[],,1
451,진한 느낌으로 가도 괜찮아! 기분 좋게 한잔하고 싶어. 시트러스 향이 확실했으면 좋겠어요 시원한 민트감이 또렷했으면 해. 업무 얘기 나누면서 마실 자리예. 쿠바 리브레 같은 스타일을 좋아하는 편이에. 쓴맛은 중간 정도로만 느껴지면 돼요 산미가 또렷한 쪽이 좋아요.,good,good,1,business,business,1,strong,,0,"{""bitter"": ""medium"", ""sour"": ""high""}","{""bitter"": ""medium""}",0,"{""minty"": ""high"", ""citrus"": ""high""}","{""citrus"": ""high""}",0,[],[],,"[""쿠바 리브레""]",[],0,1
452,기념할 일이 있어서요 프루티한 향이 또렷했으면 해요 나무 향은 은은하면 돼요 시트러스가 또렷하게 느껴졌으면 해요 도수는 0이면 좋겠어요 컨디션이 썩 좋진 않아요 산미는 적당하면 좋겠어요.,bad,,0,celebration,,0,zero,zero,1,"{""sour"": ""medium""}",{},0,"{""citrus"": ""high"", ""woody"": ""medium"", ""fruity"": ""high""}","{""fruity"": ""high"", ""citrus"": ""high""}",0,[],[],,[],[],,1
453,평소랑 비슷한 컨디션이에요 꽃향이 확실했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 과일 향이 확실했으면 좋겠어요 편하게 모여서 마시려고요요.,soso,,0,hangout,hangout,1,,,,{},{},,"{""floral"": ""high"", ""citrus"": ""high"", ""fruity"": ""high""}","{""floral"": ""high"", ""citrus"": ""high""}",0,[],[],,[],[],,1
454,많이 달지 않았으면 해요 커피 향은 강하지 않게요 약한 것보다는 도수가 있는 편이 좋아요 데이트 자리에서 마실 거예요 오늘은 좀 들뜬 편이에요.,good,good,1,date,date,1,strong,medium,0,"{""sweet"": ""low""}",{},0,"{""coffee"": ""low""}",{},0,[],[],,[],[],,1
455,업무 얘기 나누면서 마실 자리예요 꽃향이 확실했으면 좋겠어요 과일 향은 적당하면 좋겠어요 시트러스가 또렷하게 느껴졌으면 해요. 부담 없는 도수면 돼요 크리미한 느낌이 진했으면 좋겠어요 컨디션이 괜찮은 날이에요요.,good,good,1,business,,0,light,zero,0,"{""creamy"": ""high""}","{""creamy"": ""high""}",1,"{""fruity"": ""medium"", ""citrus"": ""high"", ""floral"": ""high""}","{""floral"": ""high"", ""citrus"": ""high""}",0,[],[],,[],[],,1
456,도수는 어느 정도 있어도 괜찮아요 시트러스 느낌은 약했으면 좋겠어요 허벌한 느낌이 확실했으면 해요. 기운이 떨어져 있어서요 오늘은 축하 자리예요,bad,bad,1,celebration,celebration,1,strong,medium,0,{},{},,"{""herbal"": ""high"", ""citrus"": ""low""}","{""citrus"": ""low""}",0,[],[],,[],[],,1
457,약한 것보다는 도수가 있는 편이 좋아. 산뜻한 느낌이 강했으면 좋겠어요. 같이 분위기 있게 마실 거예. 평소랑 비슷한 컨디션이에. 우디한 향이 분명했으면 좋겠어!,soso,good,0,date,hangout,0,strong,medium,0,"{""freshness"": ""high""}",{},0,"{""woody"": ""high""}",{},0,[],[],,[],[],,1
458,모히토 같은 스타일을 좋아하는 편이에요 도수는 0이면 좋겠어요 신맛은 중간 정도면 돼요 기분이 꽤 좋아요 일 이야기하면서 마실 예정이에요.,good,good,1,business,hangout,0,zero,zero,1,"{""sour"": ""medium""}","{""sour"": ""medium""}",1,{},{},,[],[],,"[""모히토""]",[],0,1
459,기분 좋게 한잔하고 싶어요 우디한 향이 분명했으면 좋겠어요 플로럴한 향이 또렷했으면 해요 기념할 일이 있어서요 가볍게 마실 수 있으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요.,good,good,1,celebration,celebration,1,light,light,1,"{""bitter"": ""low""}","{""bitter"": ""low""}",1,"{""woody"": ""high"", ""floral"": ""high""}","{""floral"": ""high""}",0,[],[],,[],[],,1
460,청량감은 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 단맛은 중간 정도면 돼요 허벌한 느낌이 확실했으면 해요 민트 향이 확실했으면 좋겠어요 도수는 어느 정도 있어도 괜찮아요 기분은 보통이에요 편하게 모여서 마시려고요,soso,soso,1,hangout,hangout,1,strong,,0,"{""sweet"": ""medium"", ""bitter"": ""medium"", ""freshness"": ""medium""}","{""freshness"": ""medium"", ""bitter"": ""medium"", ""sweet"": ""medium""}",1,"{""herbal"": ""high"", ""minty"": ""high""}",{},0,[],[],,[],[],,1
461,둘이 분위기 보면서 마시려고요 럼는 피하고 싶어요 많이 달지 않았으면 해요 기분이 꽤 좋아요 부담 없이 균형 잡힌 도수면 좋겠어요 커피 느낌은 약했으면 좋겠어요,good,good,1,date,date,1,medium,medium,1,"{""sweet"": ""low""}",{},0,"{""coffee"": ""low""}",{},0,"[""rum""]","[""rum""]",1,[],[],,1
462,데킬라 쪽은 안 들어갔으면 좋겠어. 세지 않은 쪽이면 좋겠어요. 컨디션이 괜찮은 날이에. 민트 향은 적당하면 좋겠어! 단맛은 약했으면 좋겠어요. 업무 얘기 나누면서 마실 자리예요.,good,,0,business,business,1,light,,0,"{""sweet"": ""low""}","{""sweet"": ""low""}",1,"{""minty"": ""medium""}",{},0,"[""tequila""]","[""tequila""]",1,[],[],,1
463,진이랑 럼 베이스는 빼고 싶어요 혼자 조용히 한잔할 생각이에요 가볍게 마실 수 있으면 좋겠어요 커피 향은 강하지 않게요 많이 달지 않았으면 해요 부드러운 질감이 살짝 있으면 좋겠어요,,,,solo,solo,1,light,light,1,"{""creamy"": ""medium"", ""sweet"": ""low""}","{""creamy"": ""low""}",0,"{""coffee"": ""low""}",{},0,"[""gin"", ""rum""]","[""rum""]",0,[],[],,1
464,기념할 일이 있어서요 조금 다운된 상태예요. 과일 향은 강하지 않아도 돼요 도수는 가볍게 가고 싶어요,bad,bad,1,celebration,,0,light,light,1,{},{},,"{""fruity"": ""low""}",{},0,[],[],,[],[],,1
465,쓴맛이 또렷했으면 좋겠어요 신맛이 확실했으면 좋겠어요 청량감이 확실했으면 좋겠어요 우디한 향은 약했으면 좋겠어요 데이트용으로 찾고 있어요 가볍게 마실 수 있으면 좋겠어요 오늘은 기분이 좋은 편이에요,good,good,1,date,date,1,light,light,1,"{""sour"": ""high"", ""freshness"": ""high"", ""bitter"": ""high""}","{""bitter"": ""high"", ""sour"": ""high"", ""freshness"": ""high""}",1,"{""woody"": ""low""}",{},0,[],[],,[],[],,1
466,알코올 없는 쪽으로 보고 있어! 오늘은 좀 지쳐 있어. 업무 얘기 나누면서 마실 자리예요. 나무 향은 강하지 않았으면 해요 커피 향이 확실했으면 좋겠어요 시트러스가 또렷하게 느껴졌으면 해요. 씁쓸한 느낌은 약했으면 해요 산뜻함은 중간 정도면 돼.,bad,bad,1,business,business,1,zero,zero,1,"{""freshness"": ""medium"", ""bitter"": ""low""}","{""bitter"": ""low""}",0,"{""woody"": ""low"", ""citrus"": ""high"", ""coffee"": ""high""}","{""citrus"": ""high""}",0,[],[],,[],[],,1
467,알코올 없는 쪽으로 보고 있어! 럼 베이스는 빼고 싶어! 특별한 건 없고 담담해요. 혼자 마시기 좋은 걸 찾고 있어. 산뜻한 느낌은 강하지 않아도 돼요. 과일 향은 적당하면 좋겠어!,soso,soso,1,solo,solo,1,zero,zero,1,"{""freshness"": ""low""}",{},0,"{""fruity"": ""medium""}",{},0,"[""rum""]","[""rum""]",1,[],[],,1
468,평소랑 비슷한 컨디션이에요 조용히 대화할 자리라서요 시원한 민트감이 또렷했으면 해요 프루티한 느낌은 은은하면 돼요 가볍게 마실 수 있으면 좋겠어요 키르 쪽을 좋아해요 산미는 적당하면 좋겠어요 많이 달지 않았으면 해요,soso,,0,business,,0,light,light,1,"{""sour"": ""medium"", ""sweet"": ""low""}",{},0,"{""minty"": ""high"", ""fruity"": ""medium""}","{""fruity"": ""low""}",0,[],[],,"[""키르""]","[""키르""]",1,1
469,오늘은 좀 들뜬 편이에! 확실히 힘 있는 쪽이어도 돼. 바디감이 묵직했으면 좋겠어. 편하게 모여서 마시려고! 보드카이랑 럼는 피하고 싶어.,good,good,1,hangout,,0,strong,,0,"{""body"": ""high""}","{""body"": ""high""}",1,{},{},,"[""rum"", ""vodka""]","[""rum"", ""vodka""]",1,[],[],,1
470,크리미한 느낌은 거의 없었으면 해요 기운이 떨어져 있어서요. 프루티한 향이 또렷했으면 해요 플로럴한 느낌은 강하지 않았으면 해요 민트감은 강하지 않았으면 해요 술은 안 들어갔으면 해요 가볍게 어울리는 자리예요요.,bad,,0,hangout,,0,zero,zero,1,"{""creamy"": ""low""}","{""creamy"": ""low""}",1,"{""floral"": ""low"", ""minty"": ""low"", ""fruity"": ""high""}","{""fruity"": ""high"", ""floral"": ""low""}",0,[],[],,[],[],,1
471,좀 처진 느낌이에요 시트러스 향은 은은하면 좋겠어요 허브 향은 적당하면 좋겠어요 럼이랑 데킬라는 피하고 싶어요. 일 이야기하면서 마실 예정이에요 가볍게 마실 수 있으면 좋겠어요 바디감이 묵직했으면 좋겠어요.,bad,bad,1,business,business,1,light,light,1,"{""body"": ""high""}","{""body"": ""high""}",1,"{""citrus"": ""medium"", ""herbal"": ""medium""}","{""citrus"": ""low""}",0,"[""rum"", ""tequila""]","[""rum"", ""tequila""]",1,[],[],,1
472,시큼한 느낌은 거의 없었으면 해요 크리미한 느낌은 적당하면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 프루티한 향이 또렷했으면 해요 커피 향이 확실했으면 좋겠어요 도수는 어느 정도 있어도 괜찮아요 특별한 건 없고 담담해요.,soso,,0,,,,strong,,0,"{""sour"": ""low"", ""bitter"": ""low"", ""creamy"": ""medium""}","{""sour"": ""low"", ""bitter"": ""low"", ""creamy"": ""medium""}",1,"{""fruity"": ""high"", ""coffee"": ""high""}","{""fruity"": ""high""}",0,[],[],,[],[],,1
473,조금 다운된 상태예. 친구들이랑 같이 마실 거예! 과일 향은 강하지 않아도 돼요 민트 향은 약했으면 좋겠어요 나무 향은 은은하면 돼요. 도수는 가볍게 가고 싶어. 산뜻한 느낌이 강했으면 좋겠어.,bad,bad,1,hangout,hangout,1,light,light,1,"{""freshness"": ""high""}",{},0,"{""minty"": ""low"", ""woody"": ""medium"", ""fruity"": ""low""}",{},0,[],[],,[],[],,1
474,커피 향은 강하지 않게요 편하게 모여서 마시려고요 그냥 무난한 기분이에요 부담 없는 도수면 돼요,soso,soso,1,hangout,,0,light,medium,0,{},{},,"{""coffee"": ""low""}",{},0,[],[],,[],[],,1
475,크리미한 느낌은 거의 없었으면 해요 단맛은 중간 정도면 돼. 일 이야기하면서 마실 예정이에. 위스키는 피하고 싶어요. 러시안 스프링 펀치 쪽을 좋아해요. 오늘은 좀 들뜬 편이에!,good,good,1,business,business,1,,,,"{""creamy"": ""low"", ""sweet"": ""medium""}","{""sweet"": ""medium"", ""creamy"": ""medium""}",0,{},{},,"[""whiskey""]","[""whiskey""]",1,"[""러시안 스프링 펀치""]",[],0,1
476,위스키 쪽은 안 들어갔으면 좋겠어요 도수는 0이면 좋겠어요 혼자 마시기 좋은 걸 찾고 있어요 컨디션이 괜찮은 날이에요 민트감은 은은하면 돼요 꽃향은 약했으면 좋겠어요.,good,,0,solo,solo,1,zero,zero,1,{},{},,"{""floral"": ""low"", ""minty"": ""medium""}","{""floral"": ""low""}",0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
477,바디감은 가벼웠으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 데이트용으로 찾고 있어요 좀 처진 느낌이에요 민트감은 은은하면 돼요 시트러스 느낌은 적당하면 돼요 커피 향은 적당하면 좋겠어요 알코올 없는 쪽으로 보고 있어요요.,bad,,0,date,date,1,zero,zero,1,"{""body"": ""low"", ""freshness"": ""low""}","{""body"": ""low"", ""freshness"": ""low""}",1,"{""citrus"": ""medium"", ""minty"": ""medium"", ""coffee"": ""medium""}","{""citrus"": ""medium""}",0,[],[],,[],[],,1
478,컨디션이 괜찮은 날이에. 민트감은 은은하면 돼요 허벌한 느낌은 강하지 않았으면 해요 커피 향이 확실했으면 좋겠어요. 술은 안 들어갔으면 해. 산뜻함은 중간 정도면 돼! 조용히 대화할 자리라서!,good,good,1,business,,0,zero,zero,1,"{""freshness"": ""medium""}",{},0,"{""herbal"": ""low"", ""minty"": ""medium"", ""coffee"": ""high""}",{},0,[],[],,[],[],,1
479,기분은 보통이에요 크리미한 느낌이 진했으면 좋겠어요 바디감이 묵직했으면 좋겠어요 가볍게 마실 수 있으면 좋겠어요 우디한 향이 분명했으면 좋겠어요 민트감은 강하지 않았으면 해요 업무 얘기 나누면서 마실 자리예요,soso,soso,1,business,business,1,light,light,1,"{""creamy"": ""high"", ""body"": ""high""}","{""creamy"": ""high"", ""body"": ""high""}",1,"{""minty"": ""low"", ""woody"": ""high""}",{},0,[],[],,[],[],,1
480,부드럽고 진한 질감이 확실했으면 해요 나무 향은 은은하면 돼요 커피 느낌은 은은하면 돼요 프루티한 향은 약했으면 좋겠어요 데킬라 베이스만 아니면 좋겠어요요.,,,,,,,,,,"{""creamy"": ""high""}",{},0,"{""woody"": ""medium"", ""coffee"": ""medium"", ""fruity"": ""low""}","{""fruity"": ""low""}",0,"[""tequila""]","[""tequila""]",1,[],[],,1
481,둘이 분위기 보면서 마시려고요 알코올 없는 쪽으로 보고 있어요 커피 느낌은 은은하면 돼요 위스키 사워이랑 싱가폴 슬링 쪽을 좋아해요 산뜻한 느낌이 강했으면 좋겠어요 컨디션이 괜찮은 날이에요 위스키 베이스는 빼고 싶어요.,good,good,1,date,date,1,zero,zero,1,"{""freshness"": ""high""}",{},0,"{""coffee"": ""medium""}",{},0,"[""whiskey""]","[""whiskey""]",1,"[""위스키 사워"", ""싱가폴 슬링""]","[""위스키 사워"", ""싱가폴 슬링""]",1,1
