case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories
449,평소에는 샴페인 칵테일이랑 포르노스타 마티니 좋아해요 평소랑 비슷한 컨디션이에요. 무게감은 낮은 쪽이면 좋겠어요 청량감은 높지 않았으면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 너무 약하거나 세지 않은 쪽이면 돼요요.,soso,celebration,"{""freshness"": ""low"", ""body"": ""low""}",{},medium,[],"[""샴페인 칵테일"", ""포르노스타 마티니""]","[""샤르트뢰즈 스위즐"", ""라스트 워드"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워""]"
450,진한 느낌으로 가도 괜찮아요. 보드카 베이스는 빼고 싶어요. 산미가 또렷한 쪽이 좋아. 기분은 보통이에요.,soso,,"{""sour"": ""high""}",{},strong,"[""vodka""]",[],"[""좀비"", ""화이트 레이디"", ""사이드카""]","[""시트러스 사워"", ""티키/트로피컬""]"
451,진한 느낌으로 가도 괜찮아! 기분 좋게 한잔하고 싶어. 시트러스 향이 확실했으면 좋겠어요 시원한 민트감이 또렷했으면 해. 업무 얘기 나누면서 마실 자리예. 쿠바 리브레 같은 스타일을 좋아하는 편이에. 쓴맛은 중간 정도로만 느껴지면 돼요 산미가 또렷한 쪽이 좋아요.,good,business,"{""bitter"": ""medium"", ""sour"": ""high""}","{""minty"": ""high"", ""citrus"": ""high""}",strong,[],"[""쿠바 리브레""]","[""브랜디 크러스타"", ""화이트 레이디"", ""콥스 리바이버 No.2""]","[""비터/허벌"", ""시트러스 사워""]"
452,기념할 일이 있어서요 프루티한 향이 또렷했으면 해요 나무 향은 은은하면 돼요 시트러스가 또렷하게 느껴졌으면 해요 도수는 0이면 좋겠어요 컨디션이 썩 좋진 않아요 산미는 적당하면 좋겠어요.,bad,celebration,"{""sour"": ""medium""}","{""citrus"": ""high"", ""woody"": ""medium"", ""fruity"": ""high""}",zero,[],[],"[""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]"
453,평소랑 비슷한 컨디션이에요 꽃향이 확실했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 과일 향이 확실했으면 좋겠어요 편하게 모여서 마시려고요요.,soso,hangout,{},"{""floral"": ""high"", ""citrus"": ""high"", ""fruity"": ""high""}",,[],[],"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""미셔너리즈 다운폴""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
454,많이 달지 않았으면 해요 커피 향은 강하지 않게요 약한 것보다는 도수가 있는 편이 좋아요 데이트 자리에서 마실 거예요 오늘은 좀 들뜬 편이에요.,good,date,"{""sweet"": ""low""}","{""coffee"": ""low""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""화이트 레이디""]","[""시트러스 사워"", ""티키/트로피컬""]"
455,업무 얘기 나누면서 마실 자리예요 꽃향이 확실했으면 좋겠어요 과일 향은 적당하면 좋겠어요 시트러스가 또렷하게 느껴졌으면 해요. 부담 없는 도수면 돼요 크리미한 느낌이 진했으면 좋겠어요 컨디션이 괜찮은 날이에요요.,good,business,"{""creamy"": ""high""}","{""fruity"": ""medium"", ""citrus"": ""high"", ""floral"": ""high""}",light,[],[],"[""포르노스타 마티니"", ""라모스 피즈"", ""클로버 클럽""]","[""스파클링"", ""시트러스 사워"", ""크리미""]"
456,도수는 어느 정도 있어도 괜찮아요 시트러스 느낌은 약했으면 좋겠어요 허벌한 느낌이 확실했으면 해요. 기운이 떨어져 있어서요 오늘은 축하 자리예요,bad,celebration,{},"{""herbal"": ""high"", ""citrus"": ""low""}",strong,[],[],"[""좀비"", ""콥스 리바이버 No.2"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
457,약한 것보다는 도수가 있는 편이 좋아. 산뜻한 느낌이 강했으면 좋겠어요. 같이 분위기 있게 마실 거예. 평소랑 비슷한 컨디션이에. 우디한 향이 분명했으면 좋겠어!,soso,date,"{""freshness"": ""high""}","{""woody"": ""high""}",strong,[],[],"[""좀비"", ""올드 쿠반"", ""페니실린""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
458,모히토 같은 스타일을 좋아하는 편이에요 도수는 0이면 좋겠어요 신맛은 중간 정도면 돼요 기분이 꽤 좋아요 일 이야기하면서 마실 예정이에요.,good,business,"{""sour"": ""medium""}",{},zero,[],"[""모히토""]","[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
459,기분 좋게 한잔하고 싶어요 우디한 향이 분명했으면 좋겠어요 플로럴한 향이 또렷했으면 해요 기념할 일이 있어서요 가볍게 마실 수 있으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요.,good,celebration,"{""bitter"": ""low""}","{""woody"": ""high"", ""floral"": ""high""}",light,[],[],"[""포르노스타 마티니"", ""미셔너리즈 다운폴"", ""페니실린""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
460,청량감은 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 단맛은 중간 정도면 돼요 허벌한 느낌이 확실했으면 해요 민트 향이 확실했으면 좋겠어요 도수는 어느 정도 있어도 괜찮아요 기분은 보통이에요 편하게 모여서 마시려고요,soso,hangout,"{""sweet"": ""medium"", ""bitter"": ""medium"", ""freshness"": ""medium""}","{""herbal"": ""high"", ""minty"": ""high""}",strong,[],[],"[""올드 쿠반"", ""싱가폴 슬링"", ""좀비""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
461,둘이 분위기 보면서 마시려고요 럼는 피하고 싶어요 많이 달지 않았으면 해요 기분이 꽤 좋아요 부담 없이 균형 잡힌 도수면 좋겠어요 커피 느낌은 약했으면 좋겠어요,good,date,"{""sweet"": ""low""}","{""coffee"": ""low""}",medium,"[""rum""]",[],"[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워""]"
462,데킬라 쪽은 안 들어갔으면 좋겠어. 세지 않은 쪽이면 좋겠어요. 컨디션이 괜찮은 날이에. 민트 향은 적당하면 좋겠어! 단맛은 약했으면 좋겠어요. 업무 얘기 나누면서 마실 자리예요.,good,business,"{""sweet"": ""low""}","{""minty"": ""medium""}",light,"[""tequila""]",[],"[""정글 버드"", ""모히토"", ""페이퍼 플레인""]","[""리프레싱 하이볼"", ""비터/허벌"", ""티키/트로피컬""]"
463,진이랑 럼 베이스는 빼고 싶어요 혼자 조용히 한잔할 생각이에요 가볍게 마실 수 있으면 좋겠어요 커피 향은 강하지 않게요 많이 달지 않았으면 해요 부드러운 질감이 살짝 있으면 좋겠어요,,solo,"{""creamy"": ""medium"", ""sweet"": ""low""}","{""coffee"": ""low""}",light,"[""gin"", ""rum""]",[],"[""페이퍼 플레인"", ""러시안 스프링 펀치"", ""포르노스타 마티니""]","[""비터/허벌"", ""스파클링""]"
464,기념할 일이 있어서요 조금 다운된 상태예요. 과일 향은 강하지 않아도 돼요 도수는 가볍게 가고 싶어요,bad,celebration,{},"{""fruity"": ""low""}",light,[],[],"[""정글 버드"", ""페이퍼 플레인"", ""러시안 스프링 펀치""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
465,쓴맛이 또렷했으면 좋겠어요 신맛이 확실했으면 좋겠어요 청량감이 확실했으면 좋겠어요 우디한 향은 약했으면 좋겠어요 데이트용으로 찾고 있어요 가볍게 마실 수 있으면 좋겠어요 오늘은 기분이 좋은 편이에요,good,date,"{""sour"": ""high"", ""freshness"": ""high"", ""bitter"": ""high""}","{""woody"": ""low""}",light,[],[],"[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]"
466,알코올 없는 쪽으로 보고 있어! 오늘은 좀 지쳐 있어. 업무 얘기 나누면서 마실 자리예요. 나무 향은 강하지 않았으면 해요 커피 향이 확실했으면 좋겠어요 시트러스가 또렷하게 느껴졌으면 해요. 씁쓸한 느낌은 약했으면 해요 산뜻함은 중간 정도면 돼.,bad,business,"{""freshness"": ""medium"", ""bitter"": ""low""}","{""woody"": ""low"", ""citrus"": ""high"", ""coffee"": ""high""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링""]"
467,알코올 없는 쪽으로 보고 있어! 럼 베이스는 빼고 싶어! 특별한 건 없고 담담해요. 혼자 마시기 좋은 걸 찾고 있어. 산뜻한 느낌은 강하지 않아도 돼요. 과일 향은 적당하면 좋겠어!,soso,solo,"{""freshness"": ""low""}","{""fruity"": ""medium""}",zero,"[""rum""]",[],"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]"
468,평소랑 비슷한 컨디션이에요 조용히 대화할 자리라서요 시원한 민트감이 또렷했으면 해요 프루티한 느낌은 은은하면 돼요 가볍게 마실 수 있으면 좋겠어요 키르 쪽을 좋아해요 산미는 적당하면 좋겠어요 많이 달지 않았으면 해요,soso,business,"{""sour"": ""medium"", ""sweet"": ""low""}","{""minty"": ""high"", ""fruity"": ""medium""}",light,[],"[""키르""]","[""IBA Tiki"", ""정글 버드"", ""러시안 스프링 펀치""]","[""스파클링"", ""티키/트로피컬""]"
469,오늘은 좀 들뜬 편이에! 확실히 힘 있는 쪽이어도 돼. 바디감이 묵직했으면 좋겠어. 편하게 모여서 마시려고! 보드카이랑 럼는 피하고 싶어.,good,hangout,"{""body"": ""high""}",{},strong,"[""vodka"", ""rum""]",[],"[""브랜디 크러스타"", ""올드 패션드"", ""사제락""]","[""비터/허벌"", ""스피릿포워드"", ""시트러스 사워""]"
470,크리미한 느낌은 거의 없었으면 해요 기운이 떨어져 있어서요. 프루티한 향이 또렷했으면 해요 플로럴한 느낌은 강하지 않았으면 해요 민트감은 강하지 않았으면 해요 술은 안 들어갔으면 해요 가볍게 어울리는 자리예요요.,bad,hangout,"{""creamy"": ""low""}","{""floral"": ""low"", ""minty"": ""low"", ""fruity"": ""high""}",zero,[],[],"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]"
471,좀 처진 느낌이에요 시트러스 향은 은은하면 좋겠어요 허브 향은 적당하면 좋겠어요 럼이랑 데킬라는 피하고 싶어요. 일 이야기하면서 마실 예정이에요 가볍게 마실 수 있으면 좋겠어요 바디감이 묵직했으면 좋겠어요.,bad,business,"{""body"": ""high""}","{""citrus"": ""medium"", ""herbal"": ""medium""}",light,"[""rum"", ""tequila""]",[],"[""카지노"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""시트러스 사워""]"
472,시큼한 느낌은 거의 없었으면 해요 크리미한 느낌은 적당하면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 프루티한 향이 또렷했으면 해요 커피 향이 확실했으면 좋겠어요 도수는 어느 정도 있어도 괜찮아요 특별한 건 없고 담담해요.,soso,,"{""sour"": ""low"", ""bitter"": ""low"", ""creamy"": ""medium""}","{""fruity"": ""high"", ""coffee"": ""high""}",strong,[],[],"[""브랜디 크러스타"", ""섹스 온 더 비치"", ""싱가폴 슬링""]","[""시트러스 사워""]"
473,조금 다운된 상태예. 친구들이랑 같이 마실 거예! 과일 향은 강하지 않아도 돼요 민트 향은 약했으면 좋겠어요 나무 향은 은은하면 돼요. 도수는 가볍게 가고 싶어. 산뜻한 느낌이 강했으면 좋겠어.,bad,hangout,"{""freshness"": ""high""}","{""minty"": ""low"", ""woody"": ""medium"", ""fruity"": ""low""}",light,[],[],"[""정글 버드"", ""샴페인 칵테일"", ""러시안 스프링 펀치""]","[""스파클링"", ""티키/트로피컬""]"
474,커피 향은 강하지 않게요 편하게 모여서 마시려고요 그냥 무난한 기분이에요 부담 없는 도수면 돼요,soso,hangout,{},"{""coffee"": ""low""}",light,[],[],"[""정글 버드"", ""러시안 스프링 펀치"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
475,크리미한 느낌은 거의 없었으면 해요 단맛은 중간 정도면 돼. 일 이야기하면서 마실 예정이에. 위스키는 피하고 싶어요. 러시안 스프링 펀치 쪽을 좋아해요. 오늘은 좀 들뜬 편이에!,good,business,"{""creamy"": ""low"", ""sweet"": ""medium""}",{},,"[""whiskey""]","[""러시안 스프링 펀치""]","[""정글 버드"", ""브랜디 크러스타"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
476,위스키 쪽은 안 들어갔으면 좋겠어요 도수는 0이면 좋겠어요 혼자 마시기 좋은 걸 찾고 있어요 컨디션이 괜찮은 날이에요 민트감은 은은하면 돼요 꽃향은 약했으면 좋겠어요.,good,solo,{},"{""floral"": ""low"", ""minty"": ""medium""}",zero,"[""whiskey""]",[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
477,바디감은 가벼웠으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 데이트용으로 찾고 있어요 좀 처진 느낌이에요 민트감은 은은하면 돼요 시트러스 느낌은 적당하면 돼요 커피 향은 적당하면 좋겠어요 알코올 없는 쪽으로 보고 있어요요.,bad,date,"{""body"": ""low"", ""freshness"": ""low""}","{""citrus"": ""medium"", ""minty"": ""medium"", ""coffee"": ""medium""}",zero,[],[],"[""버진 모히토"", ""셜리 템플"", ""노지토""]","[""리프레싱 하이볼"", ""스파클링""]"
478,컨디션이 괜찮은 날이에. 민트감은 은은하면 돼요 허벌한 느낌은 강하지 않았으면 해요 커피 향이 확실했으면 좋겠어요. 술은 안 들어갔으면 해. 산뜻함은 중간 정도면 돼! 조용히 대화할 자리라서!,good,business,"{""freshness"": ""medium""}","{""herbal"": ""low"", ""minty"": ""medium"", ""coffee"": ""high""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
479,기분은 보통이에요 크리미한 느낌이 진했으면 좋겠어요 바디감이 묵직했으면 좋겠어요 가볍게 마실 수 있으면 좋겠어요 우디한 향이 분명했으면 좋겠어요 민트감은 강하지 않았으면 해요 업무 얘기 나누면서 마실 자리예요,soso,business,"{""creamy"": ""high"", ""body"": ""high""}","{""minty"": ""low"", ""woody"": ""high""}",light,[],[],"[""정글 버드"", ""아이리시 커피"", ""일레갈""]","[""크리미"", ""티키/트로피컬""]"
480,부드럽고 진한 질감이 확실했으면 해요 나무 향은 은은하면 돼요 커피 느낌은 은은하면 돼요 프루티한 향은 약했으면 좋겠어요 데킬라 베이스만 아니면 좋겠어요요.,,,"{""creamy"": ""high""}","{""woody"": ""medium"", ""coffee"": ""medium"", ""fruity"": ""low""}",,"[""tequila""]",[],"[""위스키 사워"", ""일레갈"", ""클로버 클럽""]","[""시트러스 사워"", ""티키/트로피컬""]"
481,둘이 분위기 보면서 마시려고요 알코올 없는 쪽으로 보고 있어요 커피 느낌은 은은하면 돼요 위스키 사워이랑 싱가폴 슬링 쪽을 좋아해요 산뜻한 느낌이 강했으면 좋겠어요 컨디션이 괜찮은 날이에요 위스키 베이스는 빼고 싶어요.,good,date,"{""freshness"": ""high""}","{""coffee"": ""medium""}",zero,"[""whiskey""]","[""위스키 사워"", ""싱가폴 슬링""]","[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
482,축하하는 자리에서 마실 거예요 시트러스 향은 강하지 않게요 커피 향은 적당하면 좋겠어요. 산뜻함은 중간 정도면 돼요 도수는 어느 정도 있어도 괜찮아요 기분이 꽤 좋아요요.,good,celebration,"{""freshness"": ""medium""}","{""coffee"": ""medium"", ""citrus"": ""low""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""사이드카""]","[""시트러스 사워"", ""티키/트로피컬""]"
483,신맛은 약했으면 좋겠어요 오늘은 좀 들뜬 편이에요. 도수는 0이면 좋겠어요 꽃향은 적당하면 좋겠어요.,good,,"{""sour"": ""low""}","{""floral"": ""medium""}",zero,[],[],"[""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]"
